,stock name,model_1 mse,model_1 mape,model_2 mse,model_2 mape,model_3 mse,model_3 mape
0,WLTW,34.59556737651038,3.968613413585186,20.154098659341706,2.9701275045452578,1.5432100307950551,0.9382861601609616
1,A,123.9398604515133,24.929779482072263,34.208769249099944,9.853997590679107,0.6396797618131287,1.1993857202532912
2,AAL,710.7641218736072,60.91319649389912,28.45273362143644,10.165138689667875,1.370901559386013,2.391575313896112
3,AAP,6485.7215826013935,49.57121329545136,545.7858062646125,11.553209973494255,3.7538279146044715,1.6280557105071067
4,AAPL,2333.7097945372875,41.377065348725964,88.19999611130883,7.075911992607272,3.3037399471639195,2.3726718716939668
5,ABC,2320.3399420650358,48.96562603900009,166.59600395691695,10.896225687633851,2.4150365605718918,1.8341204037796135
6,ABT,173.91160714635325,28.578200793623427,12.793290018644063,6.499331982846137,0.721256205651305,1.2560512873552252
7,ACN,1843.7590071125155,39.270077068338935,501.9178395392929,18.34250652413352,3.9565702428014964,3.126113261988263
8,ADBE,2365.4873834708505,52.854735195916504,520.1929300360761,20.223615554356833,3.2901790740880554,2.757658804565941
9,ADI,394.01936764789957,31.538816540691467,158.42481129275993,18.00113185989253,1.8638209481380594,2.327750491320577
10,ADM,125.40004573072665,21.485140093020256,41.070385083855406,12.63927385372948,0.7373879206596397,1.350794297540465
11,ADP,1195.2920289815108,39.39426409684884,26.131035623948094,4.26807475927854,1.592705657179833,1.4821657495605385
12,ADS,12709.597509021334,40.74103353931375,1904.6799497909599,15.680595661491093,4.500130855900375,1.3594674646308555
13,ADSK,476.5682789786732,33.59948213494206,68.51915026399695,11.909833191202218,1.3761429224982205,1.5986054783140795
14,AEE,185.67244412977215,27.98719698853492,11.915796387432607,6.536938638337052,1.05412314071945,1.7434066636857186
15,AEP,352.9413261415778,29.83314882113647,25.57792511530548,6.345134708862256,0.886856604645561,1.1406541256770397
16,AES,2.238643998343929,10.922078798173958,2.2321897101701724,10.896732986684317,0.21164100201241667,1.4089799982058477
17,AET,3900.511973088262,55.32709691023404,891.8070463330132,24.319870548114064,6.327586552397074,4.992189781991899
18,AFL,169.61163366843266,18.086121580349165,125.61711770933292,13.767203524519283,0.7818899230391404,0.9126390510084591
